Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1286859232,31280,cudaLaunchKernel,0,4407,267968,267968,20,python3
1286891394,70825,cudaLaunchKernel,0,4409,267968,267968,20,python3
1286963291,23795,cudaLaunchKernel,0,4411,267968,267968,20,python3
1286987928,19898,cudaLaunchKernel,0,4413,267968,267968,20,python3
1287008648,19948,cudaLaunchKernel,0,4415,267968,267968,20,python3
1287030089,4899,cudaLaunchKernel,0,4417,267968,267968,20,python3
1287035759,4789,cudaLaunchKernel,0,4419,267968,267968,20,python3
1287041410,26621,cudaLaunchKernel,0,4421,267968,267968,20,python3
1287069063,43182,cudaLaunchKernel,0,4423,267968,267968,20,python3
1287113237,23315,cudaLaunchKernel,0,4425,267968,267968,20,python3
1287137423,21652,cudaLaunchKernel,0,4427,267968,267968,20,python3
1287160808,47801,cudaLaunchKernel,0,4429,267968,267968,20,python3
1287209692,22272,cudaLaunchKernel,0,4431,267968,267968,20,python3
1287233397,6031,cudaLaunchKernel,0,4433,267968,267968,20,python3
1287240240,5200,cudaLaunchKernel,0,4435,267968,267968,20,python3
1287246352,22352,cudaLaunchKernel,0,4437,267968,267968,20,python3
1287269776,28425,cudaLaunchKernel,0,4439,267968,267968,20,python3
1287299132,23024,cudaLaunchKernel,0,4441,267968,267968,20,python3
1287323068,22784,cudaLaunchKernel,0,4443,267968,267968,20,python3
1287346683,4649,cudaMemsetAsync,0,4445,267968,267968,20,python3
1287351593,2865,cudaMemsetAsync,0,4446,267968,267968,20,python3
1287356302,5771,cudaLaunchKernel,0,4447,267968,267968,20,python3
1287362894,23124,cudaLaunchKernel,0,4449,267968,267968,20,python3
1287386810,30548,cudaLaunchKernel,0,4451,267968,267968,20,python3
1287418230,36720,cudaLaunchKernel,0,4453,267968,267968,20,python3
1287455761,24457,cudaLaunchKernel,0,4455,267968,267968,20,python3
1287481000,19998,cudaLaunchKernel,0,4457,267968,267968,20,python3
1287502060,21571,cudaLaunchKernel,0,4459,267968,267968,20,python3
1287534762,20660,cudaLaunchKernel,0,4465,267968,267968,20,python3
1287556394,4308,cudaMemsetAsync,0,4467,267968,267968,20,python3
1287560942,3006,cudaMemsetAsync,0,4468,267968,267968,20,python3
1287569348,5361,cudaLaunchKernel,0,4469,267968,267968,20,python3
1287575340,3096,cudaMemsetAsync,0,4471,267968,267968,20,python3
1287578997,5440,cudaLaunchKernel,0,4472,267968,267968,20,python3
1287585339,5591,cudaLaunchKernel,0,4474,267968,267968,20,python3
1287594867,5641,cudaLaunchKernel,0,4476,267968,267968,20,python3
1287601770,3477,cudaMemsetAsync,0,4478,267968,267968,20,python3
1287609786,6292,cudaLaunchKernel,0,4479,267968,267968,20,python3
1287617510,4900,cudaLaunchKernel,0,4481,267968,267968,20,python3
1287623151,4749,cudaLaunchKernel,0,4483,267968,267968,20,python3
1287628952,4308,cudaLaunchKernel,0,4485,267968,267968,20,python3
1287634894,5089,cudaLaunchKernel,0,4487,267968,267968,20,python3
1287640745,3156,cudaMemsetAsync,0,4489,267968,267968,20,python3
1287644602,5140,cudaLaunchKernel,0,4490,267968,267968,20,python3
1287650634,5049,cudaLaunchKernel,0,4492,267968,267968,20,python3
1287672976,7304,cudaLaunchKernel,0,4494,267968,267968,20,python3
1287681312,3307,cudaMemsetAsync,0,4496,267968,267968,20,python3
1287685150,5420,cudaLaunchKernel,0,4497,267968,267968,20,python3
1287691442,4588,cudaLaunchKernel,0,4499,267968,267968,20,python3
1287700138,4609,cudaLaunchKernel,0,4501,267968,267968,20,python3
1287705328,3086,cudaMemsetAsync,0,4503,267968,267968,20,python3
1287708795,4518,cudaLaunchKernel,0,4504,267968,267968,20,python3
1287713965,4608,cudaLaunchKernel,0,4506,267968,267968,20,python3
1287727991,5310,cudaLaunchKernel,0,4509,267968,267968,20,python3
1287733973,3096,cudaMemsetAsync,0,4511,267968,267968,20,python3
1287737439,4439,cudaLaunchKernel,0,4512,267968,267968,20,python3
1287742479,4398,cudaLaunchKernel,0,4514,267968,267968,20,python3
1287754221,4529,cudaLaunchKernel,0,4517,267968,267968,20,python3
1287759371,3146,cudaMemsetAsync,0,4519,267968,267968,20,python3
1287762898,4559,cudaLaunchKernel,0,4520,267968,267968,20,python3
1287768068,4539,cudaLaunchKernel,0,4522,267968,267968,20,python3
1287779610,4448,cudaLaunchKernel,0,4525,267968,267968,20,python3
1287784640,3035,cudaMemsetAsync,0,4527,267968,267968,20,python3
1287788066,4469,cudaLaunchKernel,0,4528,267968,267968,20,python3
1287793136,4488,cudaLaunchKernel,0,4530,267968,267968,20,python3
1287804477,4579,cudaLaunchKernel,0,4533,267968,267968,20,python3
1287809657,3106,cudaMemsetAsync,0,4535,267968,267968,20,python3
1287813134,4458,cudaLaunchKernel,0,4536,267968,267968,20,python3
1287818244,4378,cudaLaunchKernel,0,4538,267968,267968,20,python3
1287826349,4409,cudaLaunchKernel,0,4540,267968,267968,20,python3
1287831369,2975,cudaMemsetAsync,0,4542,267968,267968,20,python3
1287834745,4589,cudaLaunchKernel,0,4543,267968,267968,20,python3
1287839935,4298,cudaLaunchKernel,0,4545,267968,267968,20,python3
1287847920,4529,cudaLaunchKernel,0,4547,267968,267968,20,python3
1287853080,3086,cudaMemsetAsync,0,4549,267968,267968,20,python3
1287856537,4388,cudaLaunchKernel,0,4550,267968,267968,20,python3
1287861526,4329,cudaLaunchKernel,0,4552,267968,267968,20,python3
1287869722,4308,cudaLaunchKernel,0,4554,267968,267968,20,python3
1287874611,3126,cudaMemsetAsync,0,4556,267968,267968,20,python3
1287878108,4278,cudaLaunchKernel,0,4557,267968,267968,20,python3
1287882977,4489,cudaLaunchKernel,0,4559,267968,267968,20,python3
1287891123,4519,cudaLaunchKernel,0,4561,267968,267968,20,python3
1287896253,2965,cudaMemsetAsync,0,4563,267968,267968,20,python3
1287899589,4449,cudaLaunchKernel,0,4564,267968,267968,20,python3
1287904639,4378,cudaLaunchKernel,0,4566,267968,267968,20,python3
1287912624,4418,cudaLaunchKernel,0,4568,267968,267968,20,python3
1287917684,3216,cudaMemsetAsync,0,4570,267968,267968,20,python3
1287921270,4379,cudaLaunchKernel,0,4571,267968,267968,20,python3
1287926290,4388,cudaLaunchKernel,0,4573,267968,267968,20,python3
1287934315,4339,cudaLaunchKernel,0,4575,267968,267968,20,python3
1287939265,3066,cudaMemsetAsync,0,4577,267968,267968,20,python3
1287942701,4309,cudaLaunchKernel,0,4578,267968,267968,20,python3
1287947601,4298,cudaLaunchKernel,0,4580,267968,267968,20,python3
1287955626,4429,cudaLaunchKernel,0,4582,267968,267968,20,python3
1287961507,4589,cudaLaunchKernel,0,4584,267968,267968,20,python3
1287967549,4879,cudaLaunchKernel,0,4586,267968,267968,20,python3
1287973400,6142,cudaMemsetAsync,0,4588,267968,267968,20,python3
1287980393,6423,cudaLaunchKernel,0,4589,267968,267968,20,python3
1287987777,5371,cudaLaunchKernel,0,4591,267968,267968,20,python3
1287995332,6743,cudaLaunchKernel,0,4593,267968,267968,20,python3
1288003417,5501,cudaLaunchKernel,0,4595,267968,267968,20,python3
1288009709,5731,cudaLaunchKernel,0,4597,267968,267968,20,python3
1288016212,4829,cudaLaunchKernel,0,4599,267968,267968,20,python3
1288022193,5461,cudaLaunchKernel,0,4601,267968,267968,20,python3
1288029307,5440,cudaLaunchKernel,0,4603,267968,267968,20,python3
1288035459,4208,cudaLaunchKernel,0,4605,267968,267968,20,python3
1288040528,5511,cudaLaunchKernel,0,4607,267968,267968,20,python3
1288047061,4879,cudaLaunchKernel,0,4609,267968,267968,20,python3
1288052782,5159,cudaLaunchKernel,0,4611,267968,267968,20,python3
1288059665,5540,cudaLaunchKernel,0,4613,267968,267968,20,python3
1288066087,4068,cudaLaunchKernel,0,4615,267968,267968,20,python3
1288071117,5200,cudaLaunchKernel,0,4617,267968,267968,20,python3
1288077278,5010,cudaLaunchKernel,0,4619,267968,267968,20,python3
1288083100,4919,cudaLaunchKernel,0,4621,267968,267968,20,python3
1288089382,5029,cudaLaunchKernel,0,4623,267968,267968,20,python3
1288095042,4108,cudaLaunchKernel,0,4625,267968,267968,20,python3
1288100002,5170,cudaLaunchKernel,0,4627,267968,267968,20,python3
1288105903,4799,cudaLaunchKernel,0,4629,267968,267968,20,python3
1288111514,5009,cudaLaunchKernel,0,4631,267968,267968,20,python3
1288118307,5320,cudaLaunchKernel,0,4633,267968,267968,20,python3
1288124348,4038,cudaLaunchKernel,0,4635,267968,267968,20,python3
1288129358,4999,cudaLaunchKernel,0,4637,267968,267968,20,python3
1288135329,4769,cudaLaunchKernel,0,4639,267968,267968,20,python3
1288140900,5120,cudaLaunchKernel,0,4641,267968,267968,20,python3
1288147422,5230,cudaLaunchKernel,0,4643,267968,267968,20,python3
1288153284,4248,cudaLaunchKernel,0,4645,267968,267968,20,python3
1288158634,5651,cudaLaunchKernel,0,4647,267968,267968,20,python3
1288165026,5260,cudaLaunchKernel,0,4649,267968,267968,20,python3
1288171128,4879,cudaLaunchKernel,0,4651,267968,267968,20,python3
1288177560,5090,cudaLaunchKernel,0,4653,267968,267968,20,python3
1288183291,4148,cudaLaunchKernel,0,4655,267968,267968,20,python3
1288188120,4218,cudaLaunchKernel,0,4657,267968,267968,20,python3
1288192969,4218,cudaLaunchKernel,0,4659,267968,267968,20,python3
1288198400,5109,cudaLaunchKernel,0,4661,267968,267968,20,python3
1288204982,5250,cudaLaunchKernel,0,4663,267968,267968,20,python3
1288210833,5040,cudaLaunchKernel,0,4664,267968,267968,20,python3
1288217055,5260,cudaLaunchKernel,0,4666,267968,267968,20,python3
1288224209,5200,cudaLaunchKernel,0,4668,267968,267968,20,python3
1288230351,4929,cudaLaunchKernel,0,4670,267968,267968,20,python3
1288236212,5230,cudaLaunchKernel,0,4672,267968,267968,20,python3
1288242384,4859,cudaLaunchKernel,0,4675,267968,267968,20,python3
1288247884,4098,cudaLaunchKernel,0,4677,267968,267968,20,python3
1288252573,4038,cudaLaunchKernel,0,4679,267968,267968,20,python3
1288257412,4148,cudaLaunchKernel,0,4682,267968,267968,20,python3
1288262131,4138,cudaLaunchKernel,0,4684,267968,267968,20,python3
1288266840,4108,cudaLaunchKernel,0,4686,267968,267968,20,python3
1288271720,4138,cudaLaunchKernel,0,4689,267968,267968,20,python3
1288276439,4088,cudaLaunchKernel,0,4691,267968,267968,20,python3
1288281098,4017,cudaLaunchKernel,0,4693,267968,267968,20,python3
1288285967,4969,cudaLaunchKernel,0,4695,267968,267968,20,python3
1288291548,4057,cudaLaunchKernel,0,4697,267968,267968,20,python3
1288296207,4147,cudaLaunchKernel,0,4699,267968,267968,20,python3
1288301126,4078,cudaLaunchKernel,0,4702,267968,267968,20,python3
1288305805,4118,cudaLaunchKernel,0,4704,267968,267968,20,python3
1288310504,4058,cudaLaunchKernel,0,4706,267968,267968,20,python3
1288315343,4048,cudaLaunchKernel,0,4709,267968,267968,20,python3
1288319972,4068,cudaLaunchKernel,0,4711,267968,267968,20,python3
1288324611,4058,cudaLaunchKernel,0,4713,267968,267968,20,python3
1288329460,4108,cudaLaunchKernel,0,4716,267968,267968,20,python3
1288334149,4048,cudaLaunchKernel,0,4718,267968,267968,20,python3
1288338778,3997,cudaLaunchKernel,0,4720,267968,267968,20,python3
1288343407,4128,cudaLaunchKernel,0,4722,267968,267968,20,python3
1288348126,4158,cudaLaunchKernel,0,4724,267968,267968,20,python3
1288352865,4017,cudaLaunchKernel,0,4726,267968,267968,20,python3
1288357654,4098,cudaLaunchKernel,0,4729,267968,267968,20,python3
1288362333,4058,cudaLaunchKernel,0,4731,267968,267968,20,python3
1288366972,3967,cudaLaunchKernel,0,4733,267968,267968,20,python3
1288371711,4027,cudaLaunchKernel,0,4736,267968,267968,20,python3
1288376320,4017,cudaLaunchKernel,0,4738,267968,267968,20,python3
1288380918,4058,cudaLaunchKernel,0,4740,267968,267968,20,python3
1288385748,4097,cudaLaunchKernel,0,4743,267968,267968,20,python3
1288390426,4108,cudaLaunchKernel,0,4745,267968,267968,20,python3
1288395105,4068,cudaLaunchKernel,0,4747,267968,267968,20,python3
1288399794,4108,cudaLaunchKernel,0,4749,267968,267968,20,python3
1288404483,12234,cudaLaunchKernel,0,4751,267968,267968,20,python3
1288417308,4248,cudaLaunchKernel,0,4753,267968,267968,20,python3
1288422357,4058,cudaLaunchKernel,0,4756,267968,267968,20,python3
1288427016,4078,cudaLaunchKernel,0,4758,267968,267968,20,python3
1288431675,4118,cudaLaunchKernel,0,4760,267968,267968,20,python3
1288436565,4388,cudaLaunchKernel,0,4763,267968,267968,20,python3
1288441534,4038,cudaLaunchKernel,0,4765,267968,267968,20,python3
1288446143,4108,cudaLaunchKernel,0,4767,267968,267968,20,python3
1288451022,4128,cudaLaunchKernel,0,4770,267968,267968,20,python3
1288455731,4108,cudaLaunchKernel,0,4772,267968,267968,20,python3
1288460410,4028,cudaLaunchKernel,0,4774,267968,267968,20,python3
1288465069,4208,cudaLaunchKernel,0,4776,267968,267968,20,python3
1288469868,4088,cudaLaunchKernel,0,4778,267968,267968,20,python3
1288474527,4068,cudaLaunchKernel,0,4780,267968,267968,20,python3
1288479366,4088,cudaLaunchKernel,0,4783,267968,267968,20,python3
1288484025,4128,cudaLaunchKernel,0,4785,267968,267968,20,python3
1288488724,4168,cudaLaunchKernel,0,4787,267968,267968,20,python3
1288493664,4117,cudaLaunchKernel,0,4790,267968,267968,20,python3
1288498363,4077,cudaLaunchKernel,0,4792,267968,267968,20,python3
1288503042,4087,cudaLaunchKernel,0,4794,267968,267968,20,python3
1288507901,4038,cudaLaunchKernel,0,4797,267968,267968,20,python3
1288512520,4138,cudaLaunchKernel,0,4799,267968,267968,20,python3
1288517249,4007,cudaLaunchKernel,0,4801,267968,267968,20,python3
1288521877,4088,cudaLaunchKernel,0,4803,267968,267968,20,python3
1288526556,4018,cudaLaunchKernel,0,4805,267968,267968,20,python3
1288531145,4038,cudaLaunchKernel,0,4807,267968,267968,20,python3
1288535954,4108,cudaLaunchKernel,0,4810,267968,267968,20,python3
1288540643,4048,cudaLaunchKernel,0,4812,267968,267968,20,python3
1288545262,3958,cudaLaunchKernel,0,4814,267968,267968,20,python3
1288550001,4038,cudaLaunchKernel,0,4817,267968,267968,20,python3
1288554620,4018,cudaLaunchKernel,0,4819,267968,267968,20,python3
1288559209,4017,cudaLaunchKernel,0,4821,267968,267968,20,python3
1288563988,4098,cudaLaunchKernel,0,4824,267968,267968,20,python3
1288568657,4028,cudaLaunchKernel,0,4826,267968,267968,20,python3
1288573256,3947,cudaLaunchKernel,0,4828,267968,267968,20,python3
1288577824,4168,cudaLaunchKernel,0,4830,267968,267968,20,python3
1288582583,4088,cudaLaunchKernel,0,4832,267968,267968,20,python3
1288587242,4038,cudaLaunchKernel,0,4834,267968,267968,20,python3
1288592052,4087,cudaLaunchKernel,0,4837,267968,267968,20,python3
1288596720,4078,cudaLaunchKernel,0,4839,267968,267968,20,python3
1288601369,4028,cudaLaunchKernel,0,4841,267968,267968,20,python3
1288606168,4158,cudaLaunchKernel,0,4844,267968,267968,20,python3
1288610908,4037,cudaLaunchKernel,0,4846,267968,267968,20,python3
1288615516,4008,cudaLaunchKernel,0,4848,267968,267968,20,python3
1288620285,4048,cudaLaunchKernel,0,4851,267968,267968,20,python3
1288624914,4018,cudaLaunchKernel,0,4853,267968,267968,20,python3
1288629513,3988,cudaLaunchKernel,0,4855,267968,267968,20,python3
1288634122,4148,cudaLaunchKernel,0,4857,267968,267968,20,python3
1288638871,11492,cudaLaunchKernel,0,4859,267968,267968,20,python3
1288650954,4158,cudaLaunchKernel,0,4861,267968,267968,20,python3
1288655883,4108,cudaLaunchKernel,0,4864,267968,267968,20,python3
1288660612,4068,cudaLaunchKernel,0,4866,267968,267968,20,python3
1288665251,3988,cudaLaunchKernel,0,4868,267968,267968,20,python3
1288670000,4148,cudaLaunchKernel,0,4871,267968,267968,20,python3
1288674729,4218,cudaLaunchKernel,0,4873,267968,267968,20,python3
1288679519,3987,cudaLaunchKernel,0,4875,267968,267968,20,python3
1288684278,4047,cudaLaunchKernel,0,4878,267968,267968,20,python3
1288688896,4078,cudaLaunchKernel,0,4880,267968,267968,20,python3
1288693555,4058,cudaLaunchKernel,0,4882,267968,267968,20,python3
1288698244,4158,cudaLaunchKernel,0,4884,267968,267968,20,python3
1288703053,4038,cudaLaunchKernel,0,4886,267968,267968,20,python3
1288707662,4048,cudaLaunchKernel,0,4888,267968,267968,20,python3
1288712481,4118,cudaLaunchKernel,0,4891,267968,267968,20,python3
1288717180,4068,cudaLaunchKernel,0,4893,267968,267968,20,python3
1288721889,4489,cudaLaunchKernel,0,4895,267968,267968,20,python3
1288727831,6061,cudaLaunchKernel,0,4897,267968,267968,20,python3
1288735926,61508,cudaLaunchKernel,0,4899,267968,267968,20,python3
1288799838,4699,cudaMemsetAsync,0,4902,267968,267968,20,python3
1288806461,731,cudaStreamIsCapturing_v10000,0,4904,267968,267968,20,python3
1288807473,2184,cudaStreamWaitEvent,0,4905,267968,267968,20,python3
1288810008,16121,cudaMemcpyAsync,0,4906,267968,267968,20,python3
1288826499,4439,cudaEventRecord,0,4907,267968,267968,20,python3
1288831328,511,cudaStreamIsCapturing_v10000,0,4908,267968,267968,20,python3
1288832150,21060,cudaGraphLaunch_v10000,0,4909,267968,267968,20,python3
1288854823,3808,cudaMemsetAsync,0,4910,267968,267968,20,python3
1288858891,2856,cudaMemsetAsync,0,4911,267968,267968,20,python3
1288862007,2755,cudaMemsetAsync,0,4912,267968,267968,20,python3
1288865063,2715,cudaMemsetAsync,0,4913,267968,267968,20,python3
1288868029,2695,cudaMemsetAsync,0,4914,267968,267968,20,python3
1288870994,2675,cudaMemsetAsync,0,4915,267968,267968,20,python3
1288873910,2665,cudaMemsetAsync,0,4916,267968,267968,20,python3
1288877537,28364,cudaLaunchKernel,0,4917,267968,267968,20,python3
1288906642,3437,cudaMemsetAsync,0,4919,267968,267968,20,python3
1288910680,67880,cudaLaunchKernel,0,4920,267968,267968,20,python3
1288980553,5090,cudaLaunchKernel,0,4922,267968,267968,20,python3
1288986675,6032,cudaLaunchKernel,0,4924,267968,267968,20,python3
1288993608,5531,cudaLaunchKernel,0,4926,267968,267968,20,python3
1289000191,44916,cudaLaunchKernel,0,4928,267968,267968,20,python3
1289046089,27141,cudaLaunchKernel,0,4930,267968,267968,20,python3
1289074262,85784,cudaLaunchKernel,0,4932,267968,267968,20,python3
1289161058,23555,cudaLaunchKernel,0,4934,267968,267968,20,python3
1289185615,5400,cudaLaunchKernel,0,4936,267968,267968,20,python3
1289196706,5010,cudaMemsetAsync,0,4938,267968,267968,20,python3
1289201986,2786,cudaMemsetAsync,0,4939,267968,267968,20,python3
1289205052,2735,cudaMemsetAsync,0,4940,267968,267968,20,python3
1289208970,25458,cudaLaunchKernel,0,4941,267968,267968,20,python3
1289235110,3326,cudaMemsetAsync,0,4943,267968,267968,20,python3
1289238686,2826,cudaMemsetAsync,0,4944,267968,267968,20,python3
1289242854,5130,cudaLaunchKernel,0,4945,267968,267968,20,python3
1289248886,5591,cudaLaunchKernel,0,4947,267968,267968,20,python3
1289255428,5240,cudaLaunchKernel,0,4949,267968,267968,20,python3
1289261530,5380,cudaLaunchKernel,0,4951,267968,267968,20,python3
1289268012,5371,cudaLaunchKernel,0,4953,267968,267968,20,python3
1289278833,3276,cudaMemsetAsync,0,4955,267968,267968,20,python3
1289282430,2986,cudaMemsetAsync,0,4956,267968,267968,20,python3
1289286718,5180,cudaLaunchKernel,0,4957,267968,267968,20,python3
1289292479,3156,cudaMemsetAsync,0,4959,267968,267968,20,python3
1289295876,2915,cudaMemsetAsync,0,4960,267968,267968,20,python3
1289300334,4920,cudaLaunchKernel,0,4961,267968,267968,20,python3
1289306075,4719,cudaLaunchKernel,0,4963,267968,267968,20,python3
1289311505,4589,cudaLaunchKernel,0,4965,267968,267968,20,python3
1289316826,5139,cudaLaunchKernel,0,4967,267968,267968,20,python3
1289322547,3176,cudaMemsetAsync,0,4969,267968,267968,20,python3
1289325983,2806,cudaMemsetAsync,0,4970,267968,267968,20,python3
1289329650,5090,cudaLaunchKernel,0,4971,267968,267968,20,python3
1289335491,4569,cudaLaunchKernel,0,4973,267968,267968,20,python3
