family,topology,batch,atoms_per_system,total_atoms,pair_count,pair_count_semantics,dense_pair_count,term_or_mode,workload,sample_count,minimum_ms,p05_ms,median_ms,mean_ms,p95_ms,maximum_ms,iqr_ms,mad_ms,cv,median_us_per_system,validation_status,max_abs_error,dense_pair_extent,active_pairs,median_ns_per_active_pair,retained_pair_fraction,sparse_vs_dense_delta_percent,reuse_vs_selected_build_delta_percent,selected_by_40_atom_policy,policy_regret_percent
d4,open,128,48,6144,23296,committed_50_bohr_retained_pairs,144384,d4_cn_cache_update,open_sparse_pairlist,20,0.0820479989,0.08265599643,0.0830239989,0.083329598235,0.084059198165,0.0870079994,0.0009119994249999902,0.00032000245000000926,0.012045172307662111,0.6486249914062501,pass,,,,,,,,,
d4,open,128,48,6144,23296,committed_50_bohr_retained_pairs,144384,d4_two_body_energy_potential,open_sparse_pairlist,20,0.217087999,0.217087999,0.21952000300000002,0.21992480094999997,0.2229231987,0.223135993,0.0023199947499999984,0.001440003499999995,0.008285108960803948,1.7150000234375002,pass,,,,,,,,,
d4,open,128,48,6144,23296,committed_50_bohr_retained_pairs,144384,d4_two_body_gradient,open_sparse_pairlist,20,0.292863995,0.29480960925,0.2982079985,0.29808799915,0.3026783959,0.303104013,0.002248004249999991,0.0012480025000000117,0.008387402686983746,2.3297499882812502,pass,,,,,,,,,
d4,open,1,64,64,246,committed_50_bohr_retained_pairs,2016,d4_atm_energy,open_sparse_pairlist,20,0.123296,0.12335680095,0.123824,0.12391200094999999,0.12455040205,0.124672003,0.0007359980000000016,0.0003039980000000067,0.0034626035327991788,123.824,pass,,,,,,,,,
d4,open,1,64,64,246,committed_50_bohr_retained_pairs,2016,d4_atm_gradient,open_sparse_pairlist,20,0.196352005,0.1972639974,0.1977280005,0.19783520035,0.198414398,0.199295998,0.0007599964999999986,0.00036799900000000774,0.0030289269354877076,197.7280005,pass,,,,,,,,,
d4,open,1,64,64,246,committed_50_bohr_retained_pairs,2016,d4_cn_cache_update,open_sparse_pairlist,20,0.0437760018,0.04389759914,0.044720001499999995,0.044803200295,0.04571360145,0.0460480005,0.0012960014999999978,0.0006880014999999934,0.015386663341105344,44.720001499999995,pass,,,,,,,,,
d4,open,1,64,64,246,committed_50_bohr_retained_pairs,2016,d4_two_body_energy_potential,open_sparse_pairlist,20,0.139231995,0.139292795,0.1402560025,0.1402959987,0.141056001,0.141056001,0.0005199982500000144,0.0002400055000000012,0.0036717781126137826,140.2560025,pass,,,,,,,,,
d4,open,1,64,64,246,committed_50_bohr_retained_pairs,2016,d4_two_body_gradient,open_sparse_pairlist,20,0.188032001,0.18824479625,0.18915199500000002,0.1892367982,0.190080002,0.190080002,0.0006559977500000258,0.0003200024999999995,0.003171783542544712,189.15199500000003,pass,,,,,,,,,
d4,open,8,64,512,1968,committed_50_bohr_retained_pairs,16128,d4_atm_energy,open_sparse_pairlist,20,0.137759998,0.13791200655000002,0.139936,0.13982879965,0.1410784009,0.142719999,0.0005119962499999797,0.0001920009999999972,0.007564040235082819,17.492,pass,,,,,,,,,
d4,open,8,64,512,1968,committed_50_bohr_retained_pairs,16128,d4_atm_gradient,open_sparse_pairlist,20,0.220576003,0.22139680205,0.221663997,0.22181119995,0.22333599445,0.223488003,0.0002720019999999934,0.00015999399999999664,0.002891554216269797,27.707999625,pass,,,,,,,,,
d4,open,8,64,512,1968,committed_50_bohr_retained_pairs,16128,d4_cn_cache_update,open_sparse_pairlist,20,0.045504,0.045595200759999996,0.04697600005,0.046996800225,0.047863999195,0.0483199991,0.0010400004249999997,0.0006400011499999997,0.017033571058218084,5.87200000625,pass,,,,,,,,,
d4,open,8,64,512,1968,committed_50_bohr_retained_pairs,16128,d4_two_body_energy_potential,open_sparse_pairlist,20,0.148159996,0.14837280455000001,0.14985600100000002,0.14979360105,0.15065279875,0.151807994,0.0010080002500000296,0.0005439969999999905,0.006151987623981992,18.732000125000003,pass,,,,,,,,,
d4,open,8,64,512,1968,committed_50_bohr_retained_pairs,16128,d4_two_body_gradient,open_sparse_pairlist,20,0.202720001,0.20348000005,0.205024004,0.20497120175,0.2070864047,0.207359999,0.0010000055000000119,0.0005760045000000186,0.0058005318797359,25.628000500000002,pass,,,,,,,,,
d4,open,32,64,2048,7872,committed_50_bohr_retained_pairs,64512,d4_atm_energy,open_sparse_pairlist,20,0.173311993,0.17361599585,0.1752639935,0.17539839969999999,0.17723679325,0.178847998,0.0013119947499999896,0.0008000060000000059,0.007389179284048429,5.476999796875,pass,,,,,,,,,
d4,open,32,64,2048,7872,committed_50_bohr_retained_pairs,64512,d4_atm_gradient,open_sparse_pairlist,20,0.270336002,0.2713088096,0.272383988,0.27273439925,0.2741455944,0.274176002,0.0018799905000000394,0.00089597700000002,0.004156363729030216,8.511999625000001,pass,,,,,,,,,
d4,open,32,64,2048,7872,committed_50_bohr_retained_pairs,64512,d4_cn_cache_update,open_sparse_pairlist,20,0.0540799983,0.05411039849,0.056432001300000006,0.056313599645000004,0.058500798194999995,0.0592,0.0019039995750000024,0.0010240003500000018,0.026257142250400982,1.763500040625,pass,,,,,,,,,
d4,open,32,64,2048,7872,committed_50_bohr_retained_pairs,64512,d4_two_body_energy_potential,open_sparse_pairlist,20,0.165439993,0.16559200155,0.1670560015,0.1668447987,0.1680655984,0.168096006,0.0019839999999999858,0.0010240004999999969,0.006144666022929565,5.220500046875,pass,,,,,,,,,
d4,open,32,64,2048,7872,committed_50_bohr_retained_pairs,64512,d4_two_body_gradient,open_sparse_pairlist,20,0.225280002,0.225280002,0.227328002,0.22734720105,0.22901600635,0.230079994,0.0021600085000000047,0.0010240069999999935,0.005895663255048176,7.1040000625,pass,,,,,,,,,
d4,open,128,64,8192,31488,committed_50_bohr_retained_pairs,258048,d4_atm_energy,open_sparse_pairlist,20,0.353599995,0.35405599215,0.356271997,0.35643359865,0.35846560335,0.35849601,0.0018719882499999563,0.0008639995000000178,0.0038964503851301835,2.7833749765625,pass,,,,,,,,,
d4,open,128,64,8192,31488,committed_50_bohr_retained_pairs,258048,d4_atm_gradient,open_sparse_pairlist,20,0.509952009,0.509952009,0.515471995,0.5149712025,0.5192928192,0.521664023,0.003967971000000015,0.002000004000000055,0.005927766777713156,4.0271249609375,pass,,,,,,,,,
d4,open,128,64,8192,31488,committed_50_bohr_retained_pairs,258048,d4_cn_cache_update,open_sparse_pairlist,20,0.0847039968,0.08558559641999999,0.0878239982,0.08755199873,0.08900799939000001,0.0899199992,0.0010240003249999963,0.0002720021000000017,0.013246309287971927,0.6861249859375,pass,,,,,,,,,
d4,open,128,64,8192,31488,committed_50_bohr_retained_pairs,258048,d4_two_body_energy_potential,open_sparse_pairlist,20,0.225280002,0.225280002,0.227328002,0.2277711994,0.23044799635,0.231360003,0.0012000095000000155,0.0010079969999999966,0.006914633044152754,1.776000015625,pass,,,,,,,,,
d4,open,128,64,8192,31488,committed_50_bohr_retained_pairs,258048,d4_two_body_gradient,open_sparse_pairlist,20,0.313344002,0.31431680959999997,0.315919995,0.31643679750000003,0.3200463937,0.320928007,0.001768014749999991,0.0010080044999999926,0.005983533002208817,2.4681249609375002,pass,,,,,,,,,
d4,open,1,96,96,374,committed_50_bohr_retained_pairs,4560,d4_atm_energy,open_sparse_pairlist,20,0.125599995,0.1256304026,0.1278719975,0.12717440124999999,0.12887999835,0.129792005,0.002151996000000017,0.0009759965000000065,0.009971986253194428,127.8719975,pass,,,,,,,,,
d4,open,1,96,96,374,committed_50_bohr_retained_pairs,4560,d4_atm_gradient,open_sparse_pairlist,20,0.197247997,0.19733920459999998,0.1993440015,0.1990080007,0.20038400474999998,0.2016,0.0017439984999999825,0.00030399899999998536,0.005732252975015791,199.34400150000002,pass,,,,,,,,,
d4,open,1,96,96,374,committed_50_bohr_retained_pairs,4560,d4_cn_cache_update,open_sparse_pairlist,20,0.0446080007,0.045580800984999996,0.0467040017,0.046804800445,0.04791039975,0.0480320007,0.0010800007749999993,0.0003680009499999991,0.018127164238804307,46.7040017,pass,,,,,,,,,
d4,open,1,96,96,374,committed_50_bohr_retained_pairs,4560,d4_two_body_energy_potential,open_sparse_pairlist,20,0.148351997,0.14838240460000002,0.15003199849999999,0.14967840095,0.15140159805,0.151583999,0.0017359962500000103,0.0009920000000000068,0.006982103524075823,150.0319985,pass,,,,,,,,,
d4,open,1,96,96,374,committed_50_bohr_retained_pairs,4560,d4_two_body_gradient,open_sparse_pairlist,20,0.189088002,0.189148802,0.191151999,0.19060160075,0.19213440304999999,0.192256004,0.002032008000000002,0.0009920004999999926,0.005770053287553471,191.151999,pass,,,,,,,,,
d4,open,8,96,768,2992,committed_50_bohr_retained_pairs,36480,d4_atm_energy,open_sparse_pairlist,20,0.145280004,0.14531039639999999,0.145712003,0.14594080375000001,0.14657120594999998,0.147392005,0.0009440000000000281,0.000416003000000012,0.004062618400254324,18.214000375,pass,,,,,,,,,
d4,open,8,96,768,2992,committed_50_bohr_retained_pairs,36480,d4_atm_gradient,open_sparse_pairlist,20,0.225280002,0.225280002,0.2274399995,0.22740479800000002,0.2293135949,0.229951993,0.0011840015000000037,0.0004960005000000101,0.005540905783436712,28.4299999375,pass,,,,,,,,,
d4,open,8,96,768,2992,committed_50_bohr_retained_pairs,36480,d4_cn_cache_update,open_sparse_pairlist,20,0.0472319983,0.047292798775000006,0.0488159992,0.04887839966,0.050145601629999995,0.0501759984,0.0013200016249999974,0.000640001099999999,0.018272635899722646,6.1019999,pass,,,,,,,,,
d4,open,8,96,768,2992,committed_50_bohr_retained_pairs,36480,d4_two_body_energy_potential,open_sparse_pairlist,20,0.153600007,0.153600007,0.1566879975,0.15664319840000002,0.15856799345,0.158720002,0.00240800825000001,0.001247994500000002,0.010188213347862957,19.585999687500003,pass,,,,,,,,,
d4,open,8,96,768,2992,committed_50_bohr_retained_pairs,36480,d4_two_body_gradient,open_sparse_pairlist,20,0.203776002,0.20474879535,0.20643199950000002,0.2062608011,0.20749440005,0.207616001,0.001632001249999987,0.0009120034999999804,0.00536613597076035,25.803999937500002,pass,,,,,,,,,
d4,open,32,96,3072,11968,committed_50_bohr_retained_pairs,145920,d4_atm_energy,open_sparse_pairlist,20,0.210015997,0.21010720459999999,0.210912004,0.21126080004999997,0.213055998,0.213055998,0.001032006249999995,0.0001280009999999887,0.004148477930880585,6.591000125,pass,,,,,,,,,
d4,open,32,96,3072,11968,committed_50_bohr_retained_pairs,145920,d4_atm_gradient,open_sparse_pairlist,20,0.333824009,0.33576959475,0.33792001,0.33801920255,0.34144479165,0.341535985,0.002280011500000012,0.001279995000000006,0.0056424745951098145,10.5600003125,pass,,,,,,,,,
d4,open,32,96,3072,11968,committed_50_bohr_retained_pairs,145920,d4_cn_cache_update,open_sparse_pairlist,20,0.0580799989,0.058292800515,0.0592640005,0.059366400335,0.061065599275,0.0612480007,0.0003200024249999933,0.00017600134999999975,0.013674013920466773,1.8520000156249998,pass,,,,,,,,,
d4,open,32,96,3072,11968,committed_50_bohr_retained_pairs,145920,d4_two_body_energy_potential,open_sparse_pairlist,20,0.174079999,0.174079999,0.17598400250000001,0.1761968009,0.178016007,0.178016007,0.0006239977499999938,0.00019200149999999694,0.006505220916260466,5.499500078125,pass,,,,,,,,,
d4,open,32,96,3072,11968,committed_50_bohr_retained_pairs,145920,d4_two_body_gradient,open_sparse_pairlist,20,0.234495997,0.234495997,0.2374080045,0.23721440135,0.23916960264999998,0.239199996,0.0007040090000000054,0.00043200649999998453,0.005818298397386096,7.419000140625,pass,,,,,,,,,
d4,open,128,96,12288,47872,committed_50_bohr_retained_pairs,583680,d4_atm_energy,open_sparse_pairlist,20,0.409087986,0.41112479455,0.412191987,0.41320639549999993,0.4162895884,0.416319996,0.003912009249999959,0.000960006999999985,0.005332205126873738,3.2202498984375,pass,,,,,,,,,
d4,open,128,96,12288,47872,committed_50_bohr_retained_pairs,583680,d4_atm_gradient,open_sparse_pairlist,20,0.604160011,0.6060448110000001,0.6089439985,0.6092624008499999,0.6127887814999999,0.614400029,0.0024400057500000294,0.0014719964999999613,0.004026750807168083,4.75737498828125,pass,,,,,,,,,
d4,open,128,96,12288,47872,committed_50_bohr_retained_pairs,583680,d4_cn_cache_update,open_sparse_pairlist,20,0.0936319977,0.09366239789,0.0938559994,0.093991998955,0.09493759982,0.0954239964,0.00018400139999999454,0.00011200085000000193,0.004871277608886574,0.7332499953125,pass,,,,,,,,,
d4,open,128,96,12288,47872,committed_50_bohr_retained_pairs,583680,d4_two_body_energy_potential,open_sparse_pairlist,20,0.24064,0.24130880475,0.2439999955,0.24391520029999997,0.2462207971,0.246463999,0.0017039997500000181,0.0007999985000000098,0.006640942322876749,1.90624996484375,pass,,,,,,,,,
d4,open,128,96,12288,47872,committed_50_bohr_retained_pairs,583680,d4_two_body_gradient,open_sparse_pairlist,20,0.339935988,0.33996639559999997,0.34452798949999996,0.3445615991,0.34861919445,0.350656003,0.003696009499999986,0.0018240215000000226,0.008160402619191778,2.69162491796875,pass,,,,,,,,,
d4,open,1,128,128,502,committed_50_bohr_retained_pairs,8128,d4_atm_energy,open_sparse_pairlist,20,0.129887998,0.13004000655,0.13206400000000001,0.13179679815,0.13432159400000002,0.135263994,0.0023120007499999873,0.0018720030000000248,0.012752708698642638,132.06400000000002,pass,,,,,,,,,
d4,open,1,128,128,502,committed_50_bohr_retained_pairs,8128,d4_atm_gradient,open_sparse_pairlist,20,0.203807995,0.20383840165,0.205919996,0.2058607987,0.2078016017,0.208895996,0.000839997000000009,0.000656001500000003,0.006136943033109822,205.919996,pass,,,,,,,,,
d4,open,1,128,128,502,committed_50_bohr_retained_pairs,8128,d4_cn_cache_update,open_sparse_pairlist,20,0.0457599983,0.045820798680000004,0.0478239991,0.047223999909999995,0.048099201125,0.0481600016,0.001976000174999999,0.00024000180000000038,0.02118883950593793,47.8239991,pass,,,,,,,,,
d4,open,1,128,128,502,committed_50_bohr_retained_pairs,8128,d4_two_body_energy_potential,open_sparse_pairlist,20,0.153983995,0.15501760355000002,0.15608,0.15631039895,0.1573455971,0.162239999,0.0006160102499999931,0.0002720060000000052,0.010019796242620338,156.07999999999998,pass,,,,,,,,,
d4,open,1,128,128,502,committed_50_bohr_retained_pairs,8128,d4_two_body_gradient,open_sparse_pairlist,20,0.197344005,0.1975264069,0.19950400299999999,0.1993632011,0.2006672001,0.201792002,0.0010479952500000167,0.0005280005000000004,0.005734802220317057,199.50400299999998,pass,,,,,,,,,
d4,open,8,128,1024,4016,committed_50_bohr_retained_pairs,65024,d4_atm_energy,open_sparse_pairlist,20,0.154239997,0.15594239605000002,0.15649600349999998,0.15708320064999998,0.1586400006,0.159551993,0.0018880000000000008,0.0005760044999999908,0.008013474681187484,19.562000437499997,pass,,,,,,,,,
d4,open,8,128,1024,4016,committed_50_bohr_retained_pairs,65024,d4_atm_gradient,open_sparse_pairlist,20,0.242208004,0.2438496021,0.2458719985,0.24547840135,0.2472015974,0.247232005,0.0027920045000000004,0.0012800020000000023,0.006094769857019572,30.7339998125,pass,,,,,,,,,
d4,open,8,128,1024,4016,committed_50_bohr_retained_pairs,65024,d4_cn_cache_update,open_sparse_pairlist,20,0.0505920015,0.05156479827,0.0518720001,0.052364799559999994,0.053984000875,0.0545919985,0.0011280010999999979,0.00025600200000000517,0.01937173682718819,6.4840000125,pass,,,,,,,,,
d4,open,8,128,1024,4016,committed_50_bohr_retained_pairs,65024,d4_two_body_energy_potential,open_sparse_pairlist,20,0.167168006,0.16820160029999998,0.16977599999999998,0.16971680075,0.1716527964,0.171744004,0.0017679932499999607,0.0008800030000000181,0.0073375756274312144,21.221999999999998,pass,,,,,,,,,
d4,open,8,128,1024,4016,committed_50_bohr_retained_pairs,65024,d4_two_body_gradient,open_sparse_pairlist,20,0.214304,0.21442560095000002,0.21672,0.21649279954999998,0.2183183935,0.218592003,0.0019040029999999875,0.0007839944999999959,0.005948958037516649,27.09,pass,,,,,,,,,
d4,open,32,128,4096,16064,committed_50_bohr_retained_pairs,260096,d4_atm_energy,open_sparse_pairlist,20,0.245312005,0.24543360595,0.2464160025,0.24649440195,0.24771840104999998,0.247840002,0.001703996499999999,0.0008799955000000081,0.003461083699733279,7.700500078125001,pass,,,,,,,,,
d4,open,32,128,4096,16064,committed_50_bohr_retained_pairs,260096,d4_atm_gradient,open_sparse_pairlist,20,0.364863992,0.3662016015,0.368927985,0.36892319760000003,0.37096638715,0.372000009,0.0015679974999999735,0.001024007999999993,0.004578423961555151,11.528999531250001,pass,,,,,,,,,
d4,open,32,128,4096,16064,committed_50_bohr_retained_pairs,260096,d4_cn_cache_update,open_sparse_pairlist,20,0.0607680008,0.061041599280000004,0.06190400015,0.062059200179999996,0.06313919652,0.0631999969,0.0015680007249999975,0.0008000004999999984,0.013323069262915852,1.9345000046875,pass,,,,,,,,,
d4,open,32,128,4096,16064,committed_50_bohr_retained_pairs,260096,d4_two_body_energy_potential,open_sparse_pairlist,20,0.186399996,0.187342396,0.1888479965,0.18896639875000001,0.1903887975,0.190784007,0.001623998999999987,0.0008800030000000042,0.005961034895375225,5.901499890625,pass,,,,,,,,,
d4,open,32,128,4096,16064,committed_50_bohr_retained_pairs,260096,d4_two_body_gradient,open_sparse_pairlist,20,0.252896011,0.2529263901,0.254175991,0.25448799885,0.2557103871,0.259328008,0.0012960062499999814,0.0009920150000000127,0.0056130077511041,7.942999718749999,pass,,,,,,,,,
d4,open,128,128,16384,64256,committed_50_bohr_retained_pairs,1040384,d4_atm_energy,open_sparse_pairlist,20,0.475199997,0.4759903894,0.481104001,0.48073920015000005,0.48510239145,0.485376,0.00416000150000001,0.0021120005000000164,0.006039889075559999,3.7586250078125,pass,,,,,,,,,
d4,open,128,128,16384,64256,committed_50_bohr_retained_pairs,1040384,d4_atm_gradient,open_sparse_pairlist,20,0.702048004,0.70259522205,0.709632009,0.70981120455,0.71528001985,0.720448017,0.006768003249999932,0.0037919879999999684,0.006885257916345865,5.5440000703125,pass,,,,,,,,,
d4,open,128,128,16384,64256,committed_50_bohr_retained_pairs,1040384,d4_cn_cache_update,open_sparse_pairlist,20,0.102016002,0.10231999725,0.104223996,0.1039279993,0.10438559725,0.105024002,0.00027999524999999803,7.999699999999832e-05,0.007056673566253283,0.81424996875,pass,,,,,,,,,
d4,open,128,128,16384,64256,committed_50_bohr_retained_pairs,1040384,d4_two_body_energy_potential,open_sparse_pairlist,20,0.260096014,0.260096014,0.2618239965,0.2617088005,0.26410079165,0.264191985,0.0022400027500000252,0.0013280065000000063,0.005474309954329284,2.0454999726562497,pass,,,,,,,,,
d4,open,128,128,16384,64256,committed_50_bohr_retained_pairs,1040384,d4_two_body_gradient,open_sparse_pairlist,20,0.368416011,0.36862880625,0.37143999299999997,0.3714591994,0.37444799110000004,0.375360012,0.002072006500000001,0.0010399964999999733,0.00546327647824212,2.9018749453124997,pass,,,,,,,,,
d4,open,1,256,256,1014,committed_50_bohr_retained_pairs,32640,d4_atm_energy,open_sparse_pairlist,20,0.174720004,0.17481119735,0.175071999,0.17546400045000002,0.17687679809999998,0.17712,0.0008719980000000127,0.00023999800000000515,0.004204745900833664,175.071999,pass,,,,,,,,,
