Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1783734922,4729,cudaLaunchKernel,0,4958,3165427,3165427,20,python
1783740212,4769,cudaLaunchKernel,0,4959,3165427,3165427,20,python
1783745692,3337,cudaMemsetAsync,0,4961,3165427,3165427,20,python
1783749299,2746,cudaMemsetAsync,0,4962,3165427,3165427,20,python
1783752355,2705,cudaMemsetAsync,0,4963,3165427,3165427,20,python
1783755321,3046,cudaMemsetAsync,0,4964,3165427,3165427,20,python
1783758717,2736,cudaMemsetAsync,0,4965,3165427,3165427,20,python
1783761703,2795,cudaMemsetAsync,0,4966,3165427,3165427,20,python
1783765771,4849,cudaLaunchKernel,0,4967,3165427,3165427,20,python
1783771422,5280,cudaLaunchKernel,0,4969,3165427,3165427,20,python
1783777533,4950,cudaLaunchKernel,0,4971,3165427,3165427,20,python
1783783284,4840,cudaLaunchKernel,0,4973,3165427,3165427,20,python
1783788935,4850,cudaLaunchKernel,0,4975,3165427,3165427,20,python
1783795498,4879,cudaLaunchKernel,0,4977,3165427,3165427,20,python
1783801189,4819,cudaLaunchKernel,0,4979,3165427,3165427,20,python
1783807010,4879,cudaLaunchKernel,0,4981,3165427,3165427,20,python
1783812681,11251,cudaLaunchKernel,0,4983,3165427,3165427,20,python
1783824764,4629,cudaLaunchKernel,0,4985,3165427,3165427,20,python
1783830836,4669,cudaLaunchKernel,0,4987,3165427,3165427,20,python
1783836597,4859,cudaLaunchKernel,0,4989,3165427,3165427,20,python
1783842237,5301,cudaLaunchKernel,0,4991,3165427,3165427,20,python
1783848319,4709,cudaLaunchKernel,0,4993,3165427,3165427,20,python
1783853850,4699,cudaLaunchKernel,0,4995,3165427,3165427,20,python
1783859050,4418,cudaLaunchKernel,0,4996,3165427,3165427,20,python
1783863959,4529,cudaLaunchKernel,0,4997,3165427,3165427,20,python
1783869049,4749,cudaLaunchKernel,0,4998,3165427,3165427,20,python
1783874419,3527,cudaMemsetAsync,0,5000,3165427,3165427,20,python
1783878226,3086,cudaMemsetAsync,0,5001,3165427,3165427,20,python
1783881813,5010,cudaLaunchKernel,0,5002,3165427,3165427,20,python
1783888135,4679,cudaLaunchKernel,0,5004,3165427,3165427,20,python
1783893576,4649,cudaLaunchKernel,0,5006,3165427,3165427,20,python
1783899046,4850,cudaLaunchKernel,0,5008,3165427,3165427,20,python
1783904687,4749,cudaLaunchKernel,0,5010,3165427,3165427,20,python
1783910248,4609,cudaLaunchKernel,0,5012,3165427,3165427,20,python
1783915378,4669,cudaLaunchKernel,0,5013,3165427,3165427,20,python
1783920658,3306,cudaMemsetAsync,0,5015,3165427,3165427,20,python
1783924235,2725,cudaMemsetAsync,0,5016,3165427,3165427,20,python
1783931368,4980,cudaLaunchKernel,0,5017,3165427,3165427,20,python
1783937190,4929,cudaLaunchKernel,0,5019,3165427,3165427,20,python
1783942981,5230,cudaLaunchKernel,0,5021,3165427,3165427,20,python
1783949082,5030,cudaLaunchKernel,0,5023,3165427,3165427,20,python
1783954944,4659,cudaLaunchKernel,0,5025,3165427,3165427,20,python
1783960434,4889,cudaLaunchKernel,0,5027,3165427,3165427,20,python
1783965865,3136,cudaMemsetAsync,0,5029,3165427,3165427,20,python
1783969572,4919,cudaLaunchKernel,0,5030,3165427,3165427,20,python
1783976184,4709,cudaLaunchKernel,0,5032,3165427,3165427,20,python
1783981775,4679,cudaLaunchKernel,0,5034,3165427,3165427,20,python
1783987286,4659,cudaLaunchKernel,0,5036,3165427,3165427,20,python
1783992506,3496,cudaMemsetAsync,0,5038,3165427,3165427,20,python
1783996513,4759,cudaLaunchKernel,0,5039,3165427,3165427,20,python
1784002274,4529,cudaLaunchKernel,0,5041,3165427,3165427,20,python
1784007564,4649,cudaLaunchKernel,0,5043,3165427,3165427,20,python
1784012985,4539,cudaLaunchKernel,0,5045,3165427,3165427,20,python
1784018275,4639,cudaLaunchKernel,0,5047,3165427,3165427,20,python
1784023665,4850,cudaLaunchKernel,0,5049,3165427,3165427,20,python
1784029106,3196,cudaMemsetAsync,0,5051,3165427,3165427,20,python
1784032803,4579,cudaLaunchKernel,0,5052,3165427,3165427,20,python
1784038824,4850,cudaLaunchKernel,0,5054,3165427,3165427,20,python
1784044495,4509,cudaLaunchKernel,0,5056,3165427,3165427,20,python
1784049846,4759,cudaLaunchKernel,0,5058,3165427,3165427,20,python
1784055476,4659,cudaLaunchKernel,0,5060,3165427,3165427,20,python
1784061087,4739,cudaLaunchKernel,0,5062,3165427,3165427,20,python
1784066758,4990,cudaLaunchKernel,0,5064,3165427,3165427,20,python
1784072549,4739,cudaLaunchKernel,0,5066,3165427,3165427,20,python
1784078100,4799,cudaLaunchKernel,0,5068,3165427,3165427,20,python
1784083710,4609,cudaLaunchKernel,0,5070,3165427,3165427,20,python
1784088880,3056,cudaMemsetAsync,0,5072,3165427,3165427,20,python
1784092437,4749,cudaLaunchKernel,0,5073,3165427,3165427,20,python
1784098379,4548,cudaLaunchKernel,0,5075,3165427,3165427,20,python
1784103719,4749,cudaLaunchKernel,0,5077,3165427,3165427,20,python
1784109279,4509,cudaLaunchKernel,0,5079,3165427,3165427,20,python
1784114610,4699,cudaLaunchKernel,0,5081,3165427,3165427,20,python
1784120100,4649,cudaLaunchKernel,0,5083,3165427,3165427,20,python
1784125541,4478,cudaLaunchKernel,0,5085,3165427,3165427,20,python
1784130861,4859,cudaLaunchKernel,0,5087,3165427,3165427,20,python
1784136622,4899,cudaLaunchKernel,0,5089,3165427,3165427,20,python
1784142333,4729,cudaLaunchKernel,0,5091,3165427,3165427,20,python
1784147823,7284,cudaLaunchKernel,0,5093,3165427,3165427,20,python
1784155919,4739,cudaLaunchKernel,0,5095,3165427,3165427,20,python
1784161550,4949,cudaLaunchKernel,0,5097,3165427,3165427,20,python
1784167401,5150,cudaLaunchKernel,0,5099,3165427,3165427,20,python
1784173402,4760,cudaLaunchKernel,0,5101,3165427,3165427,20,python
1784178703,4548,cudaLaunchKernel,0,5102,3165427,3165427,20,python
1784184043,4739,cudaLaunchKernel,0,5104,3165427,3165427,20,python
1784189383,3357,cudaMemsetAsync,0,5106,3165427,3165427,20,python
1784193020,3056,cudaMemsetAsync,0,5107,3165427,3165427,20,python
1784197338,4790,cudaLaunchKernel,0,5108,3165427,3165427,20,python
1784202979,4769,cudaLaunchKernel,0,5110,3165427,3165427,20,python
1784208580,5460,cudaLaunchKernel,0,5112,3165427,3165427,20,python
1784214832,4639,cudaLaunchKernel,0,5114,3165427,3165427,20,python
1784220002,4659,cudaLaunchKernel,0,5115,3165427,3165427,20,python
1784225572,5190,cudaLaunchKernel,0,5117,3165427,3165427,20,python
1784232406,3186,cudaMemsetAsync,0,5119,3165427,3165427,20,python
1784235852,2775,cudaMemsetAsync,0,5120,3165427,3165427,20,python
1784239108,5190,cudaLaunchKernel,0,5121,3165427,3165427,20,python
1784245060,5410,cudaLaunchKernel,0,5123,3165427,3165427,20,python
1784251051,3176,cudaMemsetAsync,0,5125,3165427,3165427,20,python
1784254748,4810,cudaLaunchKernel,0,5126,3165427,3165427,20,python
1784262062,5451,cudaLaunchKernel,0,5128,3165427,3165427,20,python
1784268645,4749,cudaLaunchKernel,0,5130,3165427,3165427,20,python
1784274035,8637,cudaMemcpyAsync,0,5132,3165427,3165427,20,python
1784282973,3937,cudaMemcpyAsync,0,5133,3165427,3165427,20,python
1784287221,3717,cudaEventRecord,0,5134,3165427,3165427,20,python
1784291258,5963474,cudaEventSynchronize,0,5135,3165427,3165427,20,python
1790255213,2225,cudaStreamSynchronize,0,5136,3165427,3165427,20,python
1790258930,6783,cudaLaunchKernel,0,5137,3165427,3165427,20,python
1790266345,3316,cudaEventRecord,0,5139,3165427,3165427,20,python
1790269922,961,cudaEventSynchronize,0,5140,3165427,3165427,20,python
1790325949,9268,cudaFree,0,5142,3165427,3165427,20,python
1790366467,3045,cudaDeviceSynchronize,0,5145,3165427,3165427,20,python
1790566109,8407,cudaMalloc,0,5148,3165427,3165427,20,python
1790629351,1112,cudaStreamIsCapturing_v10000,0,5151,3165427,3165427,20,python
1790630823,732,cudaStreamGetDevice_v12080,0,5152,3165427,3165427,20,python
1790649870,501,cudaStreamIsCapturing_v10000,0,5185,3165427,3165427,20,python
1790650591,471,cudaStreamGetDevice_v12080,0,5186,3165427,3165427,20,python
1790657054,5851,cudaMemsetAsync,0,5197,3165427,3165427,20,python
1790663396,6412,cudaMemcpyAsync,0,5198,3165427,3165427,20,python
1790670129,5150,cudaMemcpyAsync,0,5199,3165427,3165427,20,python
1790675579,4238,cudaMemcpyAsync,0,5200,3165427,3165427,20,python
1790680158,4258,cudaMemcpyAsync,0,5201,3165427,3165427,20,python
1790684737,4018,cudaMemcpyAsync,0,5202,3165427,3165427,20,python
1790689666,10721,cudaLaunchKernel,0,5203,3165427,3165427,20,python
1790701108,5180,cudaMemcpyAsync,0,5205,3165427,3165427,20,python
1790706619,4108,cudaEventRecord,0,5206,3165427,3165427,20,python
1790711047,1834,cudaEventSynchronize,0,5207,3165427,3165427,20,python
1790714865,521,cudaStreamIsCapturing_v10000,0,5209,3165427,3165427,20,python
1790715806,4389,cudaMemcpyAsync,0,5210,3165427,3165427,20,python
1790720566,3536,cudaMemsetAsync,0,5211,3165427,3165427,20,python
1790724423,2956,cudaEventRecord,0,5212,3165427,3165427,20,python
1790727739,1854,cudaStreamWaitEvent,0,5213,3165427,3165427,20,python
1790729923,7986,cudaLaunchHostFunc_v10000,0,5214,3165427,3165427,20,python
1790738680,6743,cudaLaunchKernel,0,5215,3165427,3165427,20,python
1790752437,3406,cudaMemsetAsync,0,5217,3165427,3165427,20,python
1790756114,3186,cudaMemsetAsync,0,5218,3165427,3165427,20,python
1790759630,2906,cudaMemsetAsync,0,5219,3165427,3165427,20,python
1790762817,2795,cudaMemsetAsync,0,5220,3165427,3165427,20,python
1790765933,2875,cudaMemsetAsync,0,5221,3165427,3165427,20,python
1790769139,2895,cudaMemsetAsync,0,5222,3165427,3165427,20,python
1790772295,2815,cudaMemsetAsync,0,5223,3165427,3165427,20,python
1790775391,2795,cudaMemsetAsync,0,5224,3165427,3165427,20,python
1790778447,2765,cudaMemsetAsync,0,5225,3165427,3165427,20,python
1790781773,5300,cudaLaunchKernel,0,5226,3165427,3165427,20,python
1790787955,5771,cudaLaunchKernel,0,5228,3165427,3165427,20,python
1790794557,4950,cudaLaunchKernel,0,5230,3165427,3165427,20,python
1790800679,6192,cudaLaunchKernel,0,5232,3165427,3165427,20,python
1790807643,4919,cudaLaunchKernel,0,5234,3165427,3165427,20,python
1790813303,11502,cudaLaunchKernel,0,5236,3165427,3165427,20,python
1790825597,4659,cudaLaunchKernel,0,5238,3165427,3165427,20,python
1790831017,5331,cudaLaunchKernel,0,5240,3165427,3165427,20,python
1790837710,4709,cudaLaunchKernel,0,5242,3165427,3165427,20,python
1790843241,5190,cudaLaunchKernel,0,5244,3165427,3165427,20,python
1790849202,4900,cudaLaunchKernel,0,5246,3165427,3165427,20,python
1790854883,4829,cudaLaunchKernel,0,5248,3165427,3165427,20,python
1790860504,8516,cudaLaunchKernel,0,5250,3165427,3165427,20,python
1790869852,4879,cudaLaunchKernel,0,5252,3165427,3165427,20,python
1790875953,4629,cudaLaunchKernel,0,5254,3165427,3165427,20,python
1790881374,5250,cudaLaunchKernel,0,5256,3165427,3165427,20,python
1790887436,4799,cudaLaunchKernel,0,5258,3165427,3165427,20,python
1790893116,4940,cudaLaunchKernel,0,5260,3165427,3165427,20,python
1790898867,4729,cudaLaunchKernel,0,5262,3165427,3165427,20,python
1790904478,4669,cudaLaunchKernel,0,5264,3165427,3165427,20,python
1790910520,4749,cudaLaunchKernel,0,5266,3165427,3165427,20,python
1790916110,4519,cudaLaunchKernel,0,5268,3165427,3165427,20,python
1790921711,4709,cudaLaunchKernel,0,5270,3165427,3165427,20,python
1790927182,4879,cudaLaunchKernel,0,5272,3165427,3165427,20,python
1790932943,4859,cudaLaunchKernel,0,5274,3165427,3165427,20,python
1790938724,5390,cudaLaunchKernel,0,5276,3165427,3165427,20,python
1790944926,4138,cudaMemsetAsync,0,5278,3165427,3165427,20,python
1790949354,2946,cudaMemsetAsync,0,5279,3165427,3165427,20,python
1790953302,5019,cudaLaunchKernel,0,5280,3165427,3165427,20,python
1790959133,4629,cudaLaunchKernel,0,5282,3165427,3165427,20,python
1790964573,4699,cudaLaunchKernel,0,5284,3165427,3165427,20,python
1790970054,4579,cudaLaunchKernel,0,5286,3165427,3165427,20,python
1790975404,4629,cudaLaunchKernel,0,5288,3165427,3165427,20,python
1790980805,4689,cudaLaunchKernel,0,5290,3165427,3165427,20,python
1790986726,4819,cudaLaunchKernel,0,5292,3165427,3165427,20,python
1790997306,5040,cudaLaunchKernel,0,5298,3165427,3165427,20,python
1791002977,3387,cudaMemsetAsync,0,5300,3165427,3165427,20,python
1791006654,2765,cudaMemsetAsync,0,5301,3165427,3165427,20,python
1791012105,4819,cudaLaunchKernel,0,5302,3165427,3165427,20,python
1791017475,3517,cudaMemsetAsync,0,5304,3165427,3165427,20,python
1791021533,4939,cudaLaunchKernel,0,5305,3165427,3165427,20,python
1791027324,5069,cudaLaunchKernel,0,5307,3165427,3165427,20,python
1791034057,4739,cudaLaunchKernel,0,5309,3165427,3165427,20,python
1791039607,3136,cudaMemsetAsync,0,5311,3165427,3165427,20,python
1791044266,4950,cudaLaunchKernel,0,5312,3165427,3165427,20,python
1791050007,4729,cudaLaunchKernel,0,5314,3165427,3165427,20,python
1791055428,4528,cudaLaunchKernel,0,5316,3165427,3165427,20,python
1791060698,4278,cudaLaunchKernel,0,5318,3165427,3165427,20,python
1791065848,4498,cudaLaunchKernel,0,5320,3165427,3165427,20,python
1791071198,4839,cudaLaunchKernel,0,5322,3165427,3165427,20,python
1791076779,4668,cudaLaunchKernel,0,5324,3165427,3165427,20,python
1791082109,3226,cudaMemsetAsync,0,5326,3165427,3165427,20,python
1791085826,4859,cudaLaunchKernel,0,5327,3165427,3165427,20,python
1791091407,4508,cudaLaunchKernel,0,5329,3165427,3165427,20,python
1791096707,4378,cudaLaunchKernel,0,5331,3165427,3165427,20,python
1791101917,4388,cudaLaunchKernel,0,5333,3165427,3165427,20,python
1791107357,4569,cudaLaunchKernel,0,5335,3165427,3165427,20,python
1791112687,4439,cudaLaunchKernel,0,5337,3165427,3165427,20,python
1791117867,4319,cudaLaunchKernel,0,5339,3165427,3165427,20,python
1791123298,5180,cudaLaunchKernel,0,5341,3165427,3165427,20,python
1791130301,4880,cudaLaunchKernel,0,5343,3165427,3165427,20,python
1791136854,3767,cudaMemsetAsync,0,5346,3165427,3165427,20,python
1791141863,622,cudaStreamIsCapturing_v10000,0,5348,3165427,3165427,20,python
1791142725,1683,cudaStreamWaitEvent,0,5349,3165427,3165427,20,python
1791144699,9318,cudaMemcpyAsync,0,5350,3165427,3165427,20,python
1791154387,3828,cudaEventRecord,0,5351,3165427,3165427,20,python
1791158555,491,cudaStreamIsCapturing_v10000,0,5352,3165427,3165427,20,python
1791159357,14578,cudaGraphLaunch_v10000,0,5353,3165427,3165427,20,python
1791174867,3687,cudaMemsetAsync,0,5354,3165427,3165427,20,python
1791178854,3106,cudaMemsetAsync,0,5355,3165427,3165427,20,python
1791182221,2815,cudaMemsetAsync,0,5356,3165427,3165427,20,python
1791185307,2785,cudaMemsetAsync,0,5357,3165427,3165427,20,python
1791188352,2776,cudaMemsetAsync,0,5358,3165427,3165427,20,python
1791191398,2956,cudaMemsetAsync,0,5359,3165427,3165427,20,python
1791194614,2716,cudaMemsetAsync,0,5360,3165427,3165427,20,python
1791198041,6573,cudaLaunchKernel,0,5361,3165427,3165427,20,python
1791205245,3086,cudaMemsetAsync,0,5363,3165427,3165427,20,python
1791208862,4899,cudaLaunchKernel,0,5364,3165427,3165427,20,python
1791215044,4749,cudaLaunchKernel,0,5366,3165427,3165427,20,python
1791220644,4850,cudaLaunchKernel,0,5368,3165427,3165427,20,python
1791226345,4970,cudaLaunchKernel,0,5370,3165427,3165427,20,python
1791232217,4739,cudaLaunchKernel,0,5372,3165427,3165427,20,python
1791237797,4789,cudaLaunchKernel,0,5374,3165427,3165427,20,python
1791243408,5210,cudaLaunchKernel,0,5376,3165427,3165427,20,python
1791249480,4679,cudaLaunchKernel,0,5378,3165427,3165427,20,python
1791255030,3407,cudaMemsetAsync,0,5380,3165427,3165427,20,python
1791258727,3166,cudaMemsetAsync,0,5381,3165427,3165427,20,python
1791262164,2715,cudaMemsetAsync,0,5382,3165427,3165427,20,python
1791265470,5040,cudaLaunchKernel,0,5383,3165427,3165427,20,python
1791271091,2986,cudaMemsetAsync,0,5385,3165427,3165427,20,python
1791274367,2756,cudaMemsetAsync,0,5386,3165427,3165427,20,python
1791277924,4799,cudaLaunchKernel,0,5387,3165427,3165427,20,python
1791283555,4970,cudaLaunchKernel,0,5389,3165427,3165427,20,python
1791289356,4599,cudaLaunchKernel,0,5391,3165427,3165427,20,python
1791294817,4979,cudaLaunchKernel,0,5393,3165427,3165427,20,python
1791300678,5270,cudaLaunchKernel,0,5395,3165427,3165427,20,python
1791308252,3427,cudaMemsetAsync,0,5397,3165427,3165427,20,python
1791311969,2706,cudaMemsetAsync,0,5398,3165427,3165427,20,python
1791315236,4819,cudaLaunchKernel,0,5399,3165427,3165427,20,python
1791320646,2996,cudaMemsetAsync,0,5401,3165427,3165427,20,python
1791323912,2756,cudaMemsetAsync,0,5402,3165427,3165427,20,python
1791327870,4959,cudaLaunchKernel,0,5403,3165427,3165427,20,python
1791333621,4659,cudaLaunchKernel,0,5405,3165427,3165427,20,python
1791339061,4810,cudaLaunchKernel,0,5407,3165427,3165427,20,python
1791344682,8216,cudaLaunchKernel,0,5409,3165427,3165427,20,python
1791353519,3507,cudaMemsetAsync,0,5411,3165427,3165427,20,python
1791357316,2716,cudaMemsetAsync,0,5412,3165427,3165427,20,python
1791360803,4869,cudaLaunchKernel,0,5413,3165427,3165427,20,python
1791366494,4719,cudaLaunchKernel,0,5415,3165427,3165427,20,python
1791372015,4729,cudaLaunchKernel,0,5417,3165427,3165427,20,python
1791377345,2976,cudaMemsetAsync,0,5419,3165427,3165427,20,python
1791380591,2605,cudaMemsetAsync,0,5420,3165427,3165427,20,python
1791384008,2965,cudaMemsetAsync,0,5421,3165427,3165427,20,python
1791387514,4800,cudaLaunchKernel,0,5422,3165427,3165427,20,python
1791393185,4719,cudaLaunchKernel,0,5424,3165427,3165427,20,python
1791398856,4669,cudaLaunchKernel,0,5426,3165427,3165427,20,python
1791404347,4759,cudaLaunchKernel,0,5428,3165427,3165427,20,python
1791409957,4609,cudaLaunchKernel,0,5430,3165427,3165427,20,python
1791415358,4558,cudaLaunchKernel,0,5432,3165427,3165427,20,python
1791420447,3247,cudaMemsetAsync,0,5434,3165427,3165427,20,python
1791423974,2796,cudaMemsetAsync,0,5435,3165427,3165427,20,python
1791427852,4849,cudaLaunchKernel,0,5436,3165427,3165427,20,python
1791433573,4588,cudaLaunchKernel,0,5438,3165427,3165427,20,python
1791439013,4970,cudaLaunchKernel,0,5440,3165427,3165427,20,python
1791444824,4809,cudaLaunchKernel,0,5442,3165427,3165427,20,python
1791450525,4859,cudaLaunchKernel,0,5444,3165427,3165427,20,python
1791456246,4809,cudaLaunchKernel,0,5446,3165427,3165427,20,python
1791461837,4739,cudaLaunchKernel,0,5448,3165427,3165427,20,python
1791467217,3186,cudaMemsetAsync,0,5450,3165427,3165427,20,python
1791470684,2925,cudaMemsetAsync,0,5451,3165427,3165427,20,python
1791475243,4729,cudaLaunchKernel,0,5452,3165427,3165427,20,python
1791480773,4970,cudaLaunchKernel,0,5454,3165427,3165427,20,python
1791486554,4870,cudaLaunchKernel,0,5456,3165427,3165427,20,python
1791492195,4529,cudaLaunchKernel,0,5458,3165427,3165427,20,python
1791497315,3066,cudaMemsetAsync,0,5460,3165427,3165427,20,python
1791500751,2706,cudaMemsetAsync,0,5461,3165427,3165427,20,python
1791503717,2755,cudaMemsetAsync,0,5462,3165427,3165427,20,python
1791507484,5010,cudaLaunchKernel,0,5463,3165427,3165427,20,python
1791513285,5070,cudaLaunchKernel,0,5465,3165427,3165427,20,python
1791519177,4819,cudaLaunchKernel,0,5467,3165427,3165427,20,python
1791524767,4469,cudaLaunchKernel,0,5469,3165427,3165427,20,python
1791530068,4739,cudaLaunchKernel,0,5471,3165427,3165427,20,python
1791535628,4579,cudaLaunchKernel,0,5473,3165427,3165427,20,python
1791540828,4589,cudaLaunchKernel,0,5474,3165427,3165427,20,python
1791546078,3447,cudaMemsetAsync,0,5476,3165427,3165427,20,python
1791549795,2706,cudaMemsetAsync,0,5477,3165427,3165427,20,python
1791552801,2695,cudaMemsetAsync,0,5478,3165427,3165427,20,python
1791555757,2725,cudaMemsetAsync,0,5479,3165427,3165427,20,python
1791558803,2875,cudaMemsetAsync,0,5480,3165427,3165427,20,python
1791561939,2665,cudaMemsetAsync,0,5481,3165427,3165427,20,python
1791565836,4850,cudaLaunchKernel,0,5482,3165427,3165427,20,python
1791571497,5120,cudaLaunchKernel,0,5484,3165427,3165427,20,python
1791577398,5060,cudaLaunchKernel,0,5486,3165427,3165427,20,python
1791583280,4739,cudaLaunchKernel,0,5488,3165427,3165427,20,python
