Generating SQLite file out.sqlite from out.nsys-rep
Processing [out.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_trace.py]...
Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1772922245,5200,cudaLaunchKernel,0,6544,3123506,3123506,20,python
1772928126,3487,cudaMemsetAsync,0,6546,3123506,3123506,20,python
1772931904,2855,cudaMemsetAsync,0,6547,3123506,3123506,20,python
1772935581,5009,cudaLaunchKernel,0,6548,3123506,3123506,20,python
1772941322,4589,cudaLaunchKernel,0,6550,3123506,3123506,20,python
1772946612,4859,cudaLaunchKernel,0,6552,3123506,3123506,20,python
1772952143,9117,cudaLaunchKernel,0,6554,3123506,3123506,20,python
1772961981,4609,cudaLaunchKernel,0,6556,3123506,3123506,20,python
1772967292,4709,cudaLaunchKernel,0,6558,3123506,3123506,20,python
1772972832,4669,cudaLaunchKernel,0,6560,3123506,3123506,20,python
1772989204,5330,cudaLaunchKernel,0,6566,3123506,3123506,20,python
1772995135,3497,cudaMemsetAsync,0,6568,3123506,3123506,20,python
1772998932,2946,cudaMemsetAsync,0,6569,3123506,3123506,20,python
1773004233,4939,cudaLaunchKernel,0,6570,3123506,3123506,20,python
1773009743,3116,cudaMemsetAsync,0,6572,3123506,3123506,20,python
1773013310,4689,cudaLaunchKernel,0,6573,3123506,3123506,20,python
1773018750,4810,cudaLaunchKernel,0,6575,3123506,3123506,20,python
1773025043,4558,cudaLaunchKernel,0,6577,3123506,3123506,20,python
1773030383,3396,cudaMemsetAsync,0,6579,3123506,3123506,20,python
1773035152,4779,cudaLaunchKernel,0,6580,3123506,3123506,20,python
1773040562,4248,cudaLaunchKernel,0,6582,3123506,3123506,20,python
1773045442,4589,cudaLaunchKernel,0,6584,3123506,3123506,20,python
1773050752,4258,cudaLaunchKernel,0,6586,3123506,3123506,20,python
1773055772,4308,cudaLaunchKernel,0,6588,3123506,3123506,20,python
1773060861,4539,cudaLaunchKernel,0,6590,3123506,3123506,20,python
1773066091,4449,cudaLaunchKernel,0,6592,3123506,3123506,20,python
1773071141,3056,cudaMemsetAsync,0,6594,3123506,3123506,20,python
1773074658,4338,cudaLaunchKernel,0,6595,3123506,3123506,20,python
1773079868,4278,cudaLaunchKernel,0,6597,3123506,3123506,20,python
1773084897,4158,cudaLaunchKernel,0,6599,3123506,3123506,20,python
1773089787,4288,cudaLaunchKernel,0,6601,3123506,3123506,20,python
1773095037,4358,cudaLaunchKernel,0,6603,3123506,3123506,20,python
1773100037,4248,cudaLaunchKernel,0,6605,3123506,3123506,20,python
1773104956,4118,cudaLaunchKernel,0,6607,3123506,3123506,20,python
1773110206,5090,cudaLaunchKernel,0,6609,3123506,3123506,20,python
1773117149,4619,cudaLaunchKernel,0,6611,3123506,3123506,20,python
1773123421,3267,cudaMemsetAsync,0,6614,3123506,3123506,20,python
1773127990,611,cudaStreamIsCapturing_v10000,0,6616,3123506,3123506,20,python
1773128882,1653,cudaStreamWaitEvent,0,6617,3123506,3123506,20,python
1773130866,9037,cudaMemcpyAsync,0,6618,3123506,3123506,20,python
1773140304,3827,cudaEventRecord,0,6619,3123506,3123506,20,python
1773144512,511,cudaStreamIsCapturing_v10000,0,6620,3123506,3123506,20,python
1773145344,13756,cudaGraphLaunch_v10000,0,6621,3123506,3123506,20,python
1773159982,3587,cudaMemsetAsync,0,6622,3123506,3123506,20,python
1773163829,2826,cudaMemsetAsync,0,6623,3123506,3123506,20,python
1773166945,2765,cudaMemsetAsync,0,6624,3123506,3123506,20,python
1773169971,2735,cudaMemsetAsync,0,6625,3123506,3123506,20,python
1773172967,2685,cudaMemsetAsync,0,6626,3123506,3123506,20,python
1773175962,2686,cudaMemsetAsync,0,6627,3123506,3123506,20,python
1773178908,2705,cudaMemsetAsync,0,6628,3123506,3123506,20,python
1773182174,6743,cudaLaunchKernel,0,6629,3123506,3123506,20,python
1773189548,3116,cudaMemsetAsync,0,6631,3123506,3123506,20,python
1773193125,4810,cudaLaunchKernel,0,6632,3123506,3123506,20,python
1773199217,4709,cudaLaunchKernel,0,6634,3123506,3123506,20,python
1773204708,4709,cudaLaunchKernel,0,6636,3123506,3123506,20,python
1773210208,4870,cudaLaunchKernel,0,6638,3123506,3123506,20,python
1773215849,4889,cudaLaunchKernel,0,6640,3123506,3123506,20,python
1773221460,4619,cudaLaunchKernel,0,6642,3123506,3123506,20,python
1773226800,5220,cudaLaunchKernel,0,6644,3123506,3123506,20,python
1773232842,4578,cudaLaunchKernel,0,6646,3123506,3123506,20,python
1773238242,3316,cudaMemsetAsync,0,6648,3123506,3123506,20,python
1773241849,2755,cudaMemsetAsync,0,6649,3123506,3123506,20,python
1773244885,2705,cudaMemsetAsync,0,6650,3123506,3123506,20,python
1773248061,4799,cudaLaunchKernel,0,6651,3123506,3123506,20,python
1773253441,3006,cudaMemsetAsync,0,6653,3123506,3123506,20,python
1773256717,2626,cudaMemsetAsync,0,6654,3123506,3123506,20,python
1773260054,4769,cudaLaunchKernel,0,6655,3123506,3123506,20,python
1773265524,4760,cudaLaunchKernel,0,6657,3123506,3123506,20,python
1773271075,4649,cudaLaunchKernel,0,6659,3123506,3123506,20,python
1773276566,8115,cudaLaunchKernel,0,6661,3123506,3123506,20,python
1773285553,7935,cudaLaunchKernel,0,6663,3123506,3123506,20,python
1773295742,3397,cudaMemsetAsync,0,6665,3123506,3123506,20,python
1773299420,2655,cudaMemsetAsync,0,6666,3123506,3123506,20,python
1773302606,4759,cudaLaunchKernel,0,6667,3123506,3123506,20,python
1773307946,2966,cudaMemsetAsync,0,6669,3123506,3123506,20,python
1773311202,2665,cudaMemsetAsync,0,6670,3123506,3123506,20,python
1773314839,4809,cudaLaunchKernel,0,6671,3123506,3123506,20,python
1773320350,4679,cudaLaunchKernel,0,6673,3123506,3123506,20,python
1773325700,4549,cudaLaunchKernel,0,6675,3123506,3123506,20,python
1773330980,4579,cudaLaunchKernel,0,6677,3123506,3123506,20,python
1773336150,3086,cudaMemsetAsync,0,6679,3123506,3123506,20,python
1773339517,2775,cudaMemsetAsync,0,6680,3123506,3123506,20,python
1773343013,4629,cudaLaunchKernel,0,6681,3123506,3123506,20,python
1773348394,4659,cudaLaunchKernel,0,6683,3123506,3123506,20,python
1773353744,4599,cudaLaunchKernel,0,6685,3123506,3123506,20,python
1773358894,2995,cudaMemsetAsync,0,6687,3123506,3123506,20,python
1773362150,2685,cudaMemsetAsync,0,6688,3123506,3123506,20,python
1773365617,2725,cudaMemsetAsync,0,6689,3123506,3123506,20,python
1773368813,4949,cudaLaunchKernel,0,6690,3123506,3123506,20,python
1773374504,4659,cudaLaunchKernel,0,6692,3123506,3123506,20,python
1773379974,4749,cudaLaunchKernel,0,6694,3123506,3123506,20,python
1773385475,4609,cudaLaunchKernel,0,6696,3123506,3123506,20,python
1773390785,4469,cudaLaunchKernel,0,6698,3123506,3123506,20,python
1773395965,4458,cudaLaunchKernel,0,6700,3123506,3123506,20,python
1773400985,3166,cudaMemsetAsync,0,6702,3123506,3123506,20,python
1773404421,2826,cudaMemsetAsync,0,6703,3123506,3123506,20,python
1773408188,4709,cudaLaunchKernel,0,6704,3123506,3123506,20,python
1773413649,4599,cudaLaunchKernel,0,6706,3123506,3123506,20,python
1773418949,4659,cudaLaunchKernel,0,6708,3123506,3123506,20,python
1773424329,4750,cudaLaunchKernel,0,6710,3123506,3123506,20,python
1773429750,5550,cudaLaunchKernel,0,6712,3123506,3123506,20,python
1773436252,5681,cudaLaunchKernel,0,6714,3123506,3123506,20,python
1773442705,4508,cudaLaunchKernel,0,6716,3123506,3123506,20,python
1773447875,3466,cudaMemsetAsync,0,6718,3123506,3123506,20,python
1773451682,3186,cudaMemsetAsync,0,6719,3123506,3123506,20,python
1773456762,5510,cudaLaunchKernel,0,6720,3123506,3123506,20,python
1773462964,4669,cudaLaunchKernel,0,6722,3123506,3123506,20,python
1773468334,4739,cudaLaunchKernel,0,6724,3123506,3123506,20,python
1773473764,4429,cudaLaunchKernel,0,6726,3123506,3123506,20,python
1773478784,2956,cudaMemsetAsync,0,6728,3123506,3123506,20,python
1773482010,2665,cudaMemsetAsync,0,6729,3123506,3123506,20,python
1773484936,2665,cudaMemsetAsync,0,6730,3123506,3123506,20,python
1773488533,4869,cudaLaunchKernel,0,6731,3123506,3123506,20,python
1773494144,4779,cudaLaunchKernel,0,6733,3123506,3123506,20,python
1773499674,4789,cudaLaunchKernel,0,6735,3123506,3123506,20,python
1773505135,4478,cudaLaunchKernel,0,6737,3123506,3123506,20,python
1773510295,4608,cudaLaunchKernel,0,6739,3123506,3123506,20,python
1773515685,4649,cudaLaunchKernel,0,6741,3123506,3123506,20,python
1773520865,4649,cudaLaunchKernel,0,6742,3123506,3123506,20,python
1773526185,3186,cudaMemsetAsync,0,6744,3123506,3123506,20,python
1773529652,2825,cudaMemsetAsync,0,6745,3123506,3123506,20,python
1773532808,2755,cudaMemsetAsync,0,6746,3123506,3123506,20,python
1773535834,2715,cudaMemsetAsync,0,6747,3123506,3123506,20,python
1773538879,2686,cudaMemsetAsync,0,6748,3123506,3123506,20,python
1773541825,2715,cudaMemsetAsync,0,6749,3123506,3123506,20,python
1773545743,4839,cudaLaunchKernel,0,6750,3123506,3123506,20,python
1773551313,4870,cudaLaunchKernel,0,6752,3123506,3123506,20,python
1773556964,4689,cudaLaunchKernel,0,6754,3123506,3123506,20,python
1773562415,4809,cudaLaunchKernel,0,6756,3123506,3123506,20,python
1773567965,4489,cudaLaunchKernel,0,6758,3123506,3123506,20,python
1773573857,4588,cudaLaunchKernel,0,6760,3123506,3123506,20,python
1773579187,4819,cudaLaunchKernel,0,6762,3123506,3123506,20,python
1773584748,4719,cudaLaunchKernel,0,6764,3123506,3123506,20,python
1773590138,4639,cudaLaunchKernel,0,6766,3123506,3123506,20,python
1773595749,9237,cudaLaunchKernel,0,6768,3123506,3123506,20,python
1773606319,4619,cudaLaunchKernel,0,6770,3123506,3123506,20,python
1773611669,4850,cudaLaunchKernel,0,6772,3123506,3123506,20,python
1773617220,4939,cudaLaunchKernel,0,6774,3123506,3123506,20,python
1773622861,4769,cudaLaunchKernel,0,6776,3123506,3123506,20,python
1773628421,4589,cudaLaunchKernel,0,6778,3123506,3123506,20,python
1773633471,4489,cudaLaunchKernel,0,6779,3123506,3123506,20,python
1773638421,4508,cudaLaunchKernel,0,6780,3123506,3123506,20,python
1773643420,4549,cudaLaunchKernel,0,6781,3123506,3123506,20,python
1773648570,3407,cudaMemsetAsync,0,6783,3123506,3123506,20,python
1773652257,2735,cudaMemsetAsync,0,6784,3123506,3123506,20,python
1773655493,4579,cudaLaunchKernel,0,6785,3123506,3123506,20,python
1773661325,4518,cudaLaunchKernel,0,6787,3123506,3123506,20,python
1773666545,4478,cudaLaunchKernel,0,6789,3123506,3123506,20,python
1773671705,4729,cudaLaunchKernel,0,6791,3123506,3123506,20,python
1773677125,4529,cudaLaunchKernel,0,6793,3123506,3123506,20,python
1773682355,4479,cudaLaunchKernel,0,6795,3123506,3123506,20,python
1773687315,4508,cudaLaunchKernel,0,6796,3123506,3123506,20,python
1773692424,3206,cudaMemsetAsync,0,6798,3123506,3123506,20,python
1773695921,2745,cudaMemsetAsync,0,6799,3123506,3123506,20,python
1773702995,4659,cudaLaunchKernel,0,6800,3123506,3123506,20,python
1773708455,4639,cudaLaunchKernel,0,6802,3123506,3123506,20,python
1773713855,4870,cudaLaunchKernel,0,6804,3123506,3123506,20,python
1773719597,4899,cudaLaunchKernel,0,6806,3123506,3123506,20,python
1773725227,4729,cudaLaunchKernel,0,6808,3123506,3123506,20,python
1773730788,4659,cudaLaunchKernel,0,6810,3123506,3123506,20,python
1773735988,3176,cudaMemsetAsync,0,6812,3123506,3123506,20,python
1773739685,4609,cudaLaunchKernel,0,6813,3123506,3123506,20,python
1773745667,4729,cudaLaunchKernel,0,6815,3123506,3123506,20,python
1773751217,4499,cudaLaunchKernel,0,6817,3123506,3123506,20,python
1773756487,4609,cudaLaunchKernel,0,6819,3123506,3123506,20,python
1773761647,3056,cudaMemsetAsync,0,6821,3123506,3123506,20,python
1773765134,4529,cudaLaunchKernel,0,6822,3123506,3123506,20,python
1773770615,4478,cudaLaunchKernel,0,6824,3123506,3123506,20,python
1773775774,4419,cudaLaunchKernel,0,6826,3123506,3123506,20,python
1773780834,4609,cudaLaunchKernel,0,6828,3123506,3123506,20,python
1773786174,4479,cudaLaunchKernel,0,6830,3123506,3123506,20,python
1773791364,4619,cudaLaunchKernel,0,6832,3123506,3123506,20,python
1773796544,3056,cudaMemsetAsync,0,6834,3123506,3123506,20,python
1773800041,4509,cudaLaunchKernel,0,6835,3123506,3123506,20,python
1773806043,4598,cudaLaunchKernel,0,6837,3123506,3123506,20,python
1773811403,4559,cudaLaunchKernel,0,6839,3123506,3123506,20,python
1773816723,4529,cudaLaunchKernel,0,6841,3123506,3123506,20,python
1773822033,4759,cudaLaunchKernel,0,6843,3123506,3123506,20,python
1773827554,4539,cudaLaunchKernel,0,6845,3123506,3123506,20,python
1773832864,4499,cudaLaunchKernel,0,6847,3123506,3123506,20,python
1773838194,4699,cudaLaunchKernel,0,6849,3123506,3123506,20,python
1773843645,4599,cudaLaunchKernel,0,6851,3123506,3123506,20,python
1773848965,4819,cudaLaunchKernel,0,6853,3123506,3123506,20,python
1773854345,3277,cudaMemsetAsync,0,6855,3123506,3123506,20,python
1773858052,4720,cudaLaunchKernel,0,6856,3123506,3123506,20,python
1773863944,4448,cudaLaunchKernel,0,6858,3123506,3123506,20,python
1773869114,4408,cudaLaunchKernel,0,6860,3123506,3123506,20,python
1773874274,4418,cudaLaunchKernel,0,6862,3123506,3123506,20,python
1773879474,4769,cudaLaunchKernel,0,6864,3123506,3123506,20,python
1773885034,4519,cudaLaunchKernel,0,6866,3123506,3123506,20,python
1773890304,4389,cudaLaunchKernel,0,6868,3123506,3123506,20,python
1773895454,4529,cudaLaunchKernel,0,6870,3123506,3123506,20,python
1773900744,4489,cudaLaunchKernel,0,6872,3123506,3123506,20,python
1773905954,4599,cudaLaunchKernel,0,6874,3123506,3123506,20,python
1773911245,4428,cudaLaunchKernel,0,6876,3123506,3123506,20,python
1773916364,4589,cudaLaunchKernel,0,6878,3123506,3123506,20,python
1773921685,4639,cudaLaunchKernel,0,6880,3123506,3123506,20,python
1773927085,4769,cudaLaunchKernel,0,6882,3123506,3123506,20,python
1773932586,7153,cudaLaunchKernel,0,6884,3123506,3123506,20,python
1773940340,4669,cudaLaunchKernel,0,6885,3123506,3123506,20,python
1773945751,4468,cudaLaunchKernel,0,6887,3123506,3123506,20,python
1773950841,3206,cudaMemsetAsync,0,6889,3123506,3123506,20,python
1773954337,2756,cudaMemsetAsync,0,6890,3123506,3123506,20,python
1773958255,4669,cudaLaunchKernel,0,6891,3123506,3123506,20,python
1773963635,4589,cudaLaunchKernel,0,6893,3123506,3123506,20,python
1773968895,4800,cudaLaunchKernel,0,6895,3123506,3123506,20,python
1773974436,9578,cudaLaunchKernel,0,6897,3123506,3123506,20,python
1773984575,4780,cudaLaunchKernel,0,6898,3123506,3123506,20,python
1773990186,5060,cudaLaunchKernel,0,6900,3123506,3123506,20,python
1773996849,3206,cudaMemsetAsync,0,6902,3123506,3123506,20,python
1774000356,2715,cudaMemsetAsync,0,6903,3123506,3123506,20,python
1774003492,4869,cudaLaunchKernel,0,6904,3123506,3123506,20,python
1774009052,4960,cudaLaunchKernel,0,6906,3123506,3123506,20,python
1774014563,3006,cudaMemsetAsync,0,6908,3123506,3123506,20,python
1774018090,4619,cudaLaunchKernel,0,6909,3123506,3123506,20,python
1774025123,5020,cudaLaunchKernel,0,6911,3123506,3123506,20,python
1774031185,4659,cudaLaunchKernel,0,6913,3123506,3123506,20,python
1774036485,7174,cudaMemcpyAsync,0,6915,3123506,3123506,20,python
1774044010,3977,cudaMemcpyAsync,0,6916,3123506,3123506,20,python
1774048298,3507,cudaEventRecord,0,6917,3123506,3123506,20,python
1774052155,5999483,cudaEventSynchronize,0,6918,3123506,3123506,20,python
1780052239,2014,cudaStreamSynchronize,0,6919,3123506,3123506,20,python
1780055606,6683,cudaLaunchKernel,0,6920,3123506,3123506,20,python
1780062920,3346,cudaEventRecord,0,6922,3123506,3123506,20,python
1780066527,1062,cudaEventSynchronize,0,6923,3123506,3123506,20,python
1780148404,1994,cudaEventCreateWithFlags,0,6927,3123506,3123506,20,python
1780153283,692,cudaStreamIsCapturing_v10000,0,6932,3123506,3123506,20,python
1780154345,5892,cudaEventRecordWithFlags_v11010,0,6933,3123506,3123506,20,python
1780170496,3407,cudaDeviceSynchronize,0,6938,3123506,3123506,20,python
1780176809,1462,cudaEventQuery,0,6940,3123506,3123506,20,python
1780178562,641,cudaEventQuery,0,6941,3123506,3123506,20,python
1780185585,1012,cudaEventDestroy,0,6947,3123506,3123506,20,python
1780190044,491,cudaEventDestroy,0,6951,3123506,3123506,20,python
1780200955,811,cudaEventCreateWithFlags,0,6957,3123506,3123506,20,python
1780203710,451,cudaStreamIsCapturing_v10000,0,6962,3123506,3123506,20,python
1780204442,4949,cudaEventRecordWithFlags_v11010,0,6963,3123506,3123506,20,python
1780790147,1442,cudaStreamIsCapturing_v10000,0,6998,3123506,3123506,20,python
1780792030,742,cudaStreamGetDevice_v12080,0,6999,3123506,3123506,20,python
1780811197,501,cudaStreamIsCapturing_v10000,0,7032,3123506,3123506,20,python
1780811908,461,cudaStreamGetDevice_v12080,0,7033,3123506,3123506,20,python
1780818050,6523,cudaMemsetAsync,0,7044,3123506,3123506,20,python
1780825094,7013,cudaMemcpyAsync,0,7045,3123506,3123506,20,python
1780832438,4849,cudaMemcpyAsync,0,7046,3123506,3123506,20,python
1780837598,4248,cudaMemcpyAsync,0,7047,3123506,3123506,20,python
1780842166,4078,cudaMemcpyAsync,0,7048,3123506,3123506,20,python
1780846565,4028,cudaMemcpyAsync,0,7049,3123506,3123506,20,python
1780851474,10931,cudaLaunchKernel,0,7050,3123506,3123506,20,python
1780863127,5280,cudaMemcpyAsync,0,7052,3123506,3123506,20,python
1780868768,4017,cudaEventRecord,0,7053,3123506,3123506,20,python
1780873146,1934,cudaEventSynchronize,0,7054,3123506,3123506,20,python
1780877073,521,cudaStreamIsCapturing_v10000,0,7056,3123506,3123506,20,python
1780877985,3998,cudaMemcpyAsync,0,7057,3123506,3123506,20,python
1780882414,3436,cudaMemsetAsync,0,7058,3123506,3123506,20,python
1780886171,3016,cudaEventRecord,0,7059,3123506,3123506,20,python
1780889527,1844,cudaStreamWaitEvent,0,7060,3123506,3123506,20,python
1780891732,7865,cudaLaunchHostFunc_v10000,0,7061,3123506,3123506,20,python
1780900318,6763,cudaLaunchKernel,0,7062,3123506,3123506,20,python
1780914435,7174,cudaMemsetAsync,0,7064,3123506,3123506,20,python
1780921870,3095,cudaMemsetAsync,0,7065,3123506,3123506,20,python
1780925316,2836,cudaMemsetAsync,0,7066,3123506,3123506,20,python
1780928432,2946,cudaMemsetAsync,0,7067,3123506,3123506,20,python
1780931708,2846,cudaMemsetAsync,0,7068,3123506,3123506,20,python
1780934885,2825,cudaMemsetAsync,0,7069,3123506,3123506,20,python
1780937960,2946,cudaMemsetAsync,0,7070,3123506,3123506,20,python
1780941187,2915,cudaMemsetAsync,0,7071,3123506,3123506,20,python
1780944373,2735,cudaMemsetAsync,0,7072,3123506,3123506,20,python
1780947599,5641,cudaLaunchKernel,0,7073,3123506,3123506,20,python
1780954011,5030,cudaLaunchKernel,0,7075,3123506,3123506,20,python
1780959792,4920,cudaLaunchKernel,0,7077,3123506,3123506,20,python
1780965734,4729,cudaLaunchKernel,0,7079,3123506,3123506,20,python
1780971154,4619,cudaLaunchKernel,0,7081,3123506,3123506,20,python
1780976504,12114,cudaLaunchKernel,0,7083,3123506,3123506,20,python
1780989349,4849,cudaLaunchKernel,0,7085,3123506,3123506,20,python
1780995100,4729,cudaLaunchKernel,0,7087,3123506,3123506,20,python
1781001082,4739,cudaLaunchKernel,0,7089,3123506,3123506,20,python
1781006522,4779,cudaLaunchKernel,0,7091,3123506,3123506,20,python
1781012033,4789,cudaLaunchKernel,0,7093,3123506,3123506,20,python
1781017533,4840,cudaLaunchKernel,0,7095,3123506,3123506,20,python
1781023134,4669,cudaLaunchKernel,0,7097,3123506,3123506,20,python
1781028494,4519,cudaLaunchKernel,0,7099,3123506,3123506,20,python
1781034035,4489,cudaLaunchKernel,0,7101,3123506,3123506,20,python
1781039215,4499,cudaLaunchKernel,0,7103,3123506,3123506,20,python
1781044435,4669,cudaLaunchKernel,0,7105,3123506,3123506,20,python
1781049855,4549,cudaLaunchKernel,0,7107,3123506,3123506,20,python
1781055135,4599,cudaLaunchKernel,0,7109,3123506,3123506,20,python
1781060456,4649,cudaLaunchKernel,0,7111,3123506,3123506,20,python
1781066457,4549,cudaLaunchKernel,0,7113,3123506,3123506,20,python
1781071737,4479,cudaLaunchKernel,0,7115,3123506,3123506,20,python
1781077258,4729,cudaLaunchKernel,0,7117,3123506,3123506,20,python
1781082688,4439,cudaLaunchKernel,0,7119,3123506,3123506,20,python
1781087818,4659,cudaLaunchKernel,0,7121,3123506,3123506,20,python
1781093269,5069,cudaLaunchKernel,0,7123,3123506,3123506,20,python
1781099050,3767,cudaMemsetAsync,0,7125,3123506,3123506,20,python
1781103098,2795,cudaMemsetAsync,0,7126,3123506,3123506,20,python
1781106745,4799,cudaLaunchKernel,0,7127,3123506,3123506,20,python
1781112285,4559,cudaLaunchKernel,0,7129,3123506,3123506,20,python
